164	7.227389e-03	3.746465e-09	1.048423e-09	2.600568e-08	
165	7.233348e-03	-3.74274e-09	-1.04481e-09	-2.58632e-08	
166	7.241107e-03	3.744571e-09	1.046738e-09	2.604144e-08	
167	7.256004e-03	-3.74313e-09	-1.04535e-09	-2.58542e-08	
168	7.285798e-03	3.745818e-09	1.048049e-09	2.604209e-08	
169	7.300000e-03	-3.75025e-09	-1.05251e-09	-2.58539e-08	
170	7.301478e-03	1.145477e-13	2.328080e-13	9.318624e-11	

Index   time            m.x1.xsc6.msky1 m.x1.xsc6.msky1 m.x1.xsc7.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	1.120620e-13	-5.20909e-15	9.480046e-11	
172	7.310344e-03	-1.96459e-13	-8.02958e-14	9.320415e-11	
173	7.319314e-03	2.406551e-13	1.242271e-13	9.479326e-11	
174	7.337254e-03	-2.60943e-13	-1.45216e-13	9.320787e-11	
175	7.373135e-03	2.716284e-13	1.553949e-13	9.479159e-11	
176	7.444896e-03	-2.75636e-13	-1.60001e-13	9.320867e-11	
177	7.544896e-03	2.798114e-13	1.636299e-13	9.479115e-11	
178	7.644896e-03	-2.82310e-13	-1.66718e-13	9.320903e-11	
179	7.744896e-03	2.862220e-13	1.700832e-13	9.479078e-11	
180	7.844896e-03	-2.88667e-13	-1.73117e-13	9.320939e-11	
181	7.944896e-03	2.924910e-13	1.763938e-13	9.479043e-11	
182	8.044896e-03	-2.94853e-13	-1.79344e-13	9.320975e-11	
183	8.100000e-03	3.010568e-13	1.850165e-13	9.478994e-11	
184	8.110000e-03	-2.13963e-15	-2.48583e-15	9.400052e-11	
185	8.130000e-03	-4.33759e-13	-4.32819e-13	9.399053e-11	
186	8.170000e-03	-9.85710e-13	-9.85614e-13	1.004071e-10	
187	8.200000e-03	1.170419e-09	2.952064e-10	7.549709e-09	
188	8.201490e-03	4.675584e-10	3.604434e-10	1.246372e-10	
189	8.204471e-03	4.683003e-10	3.612295e-10	1.240885e-10	
190	8.210433e-03	4.675509e-10	3.604413e-10	1.245951e-10	
191	8.222356e-03	4.683009e-10	3.612301e-10	1.240886e-10	
192	8.246203e-03	4.675510e-10	3.604414e-10	1.245950e-10	
193	8.293897e-03	4.683008e-10	3.612300e-10	1.240886e-10	
194	8.389285e-03	4.675510e-10	3.604414e-10	1.245950e-10	
195	8.489285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
196	8.589285e-03	4.675510e-10	3.604414e-10	1.245950e-10	
197	8.689285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
198	8.789285e-03	4.675510e-10	3.604415e-10	1.245950e-10	
199	8.889285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
200	8.989285e-03	4.675510e-10	3.604415e-10	1.245950e-10	
201	9.089285e-03	4.683008e-10	3.612300e-10	1.240886e-10	
202	9.189285e-03	4.675510e-10	3.604415e-10	1.245950e-10	
203	9.200000e-03	4.683008e-10	3.612300e-10	1.240886e-10	
204	9.201794e-03	9.696995e-10	8.638132e-10	1.106721e-10	
205	9.205382e-03	3.111159e-09	3.005261e-09	1.115570e-10	
206	9.212558e-03	2.581348e-07	2.580297e-07	1.042808e-10	
207	9.221066e-03	-3.75266e-09	-1.05188e-09	-2.59269e-08	
208	9.227389e-03	3.746464e-09	1.048424e-09	2.600566e-08	
209	9.233348e-03	-3.74273e-09	-1.04481e-09	-2.58631e-08	
210	9.241107e-03	3.744569e-09	1.046739e-09	2.604142e-08	
211	9.256004e-03	-3.74313e-09	-1.04535e-09	-2.58542e-08	
212	9.285798e-03	3.745816e-09	1.048050e-09	2.604206e-08	
213	9.300000e-03	-3.75025e-09	-1.05251e-09	-2.58538e-08	
214	9.301478e-03	1.145476e-13	2.328086e-13	9.318624e-11	
215	9.304433e-03	1.120646e-13	-5.20719e-15	9.480045e-11	
216	9.310344e-03	-1.96462e-13	-8.02984e-14	9.320416e-11	
217	9.319314e-03	2.406587e-13	1.242299e-13	9.479325e-11	
218	9.337254e-03	-2.60947e-13	-1.45219e-13	9.320788e-11	
219	9.373134e-03	2.716322e-13	1.553979e-13	9.479159e-11	
220	9.444895e-03	-2.75640e-13	-1.60004e-13	9.320867e-11	
221	9.544895e-03	2.798152e-13	1.636329e-13	9.479115e-11	
222	9.644895e-03	-2.82314e-13	-1.66721e-13	9.320904e-11	
223	9.744895e-03	2.862258e-13	1.700862e-13	9.479078e-11	
224	9.844895e-03	-2.88670e-13	-1.73120e-13	9.320940e-11	
225	9.944895e-03	2.924947e-13	1.763968e-13	9.479043e-11	
226	1.000000e-02	-2.97298e-13	-1.81805e-13	9.320989e-11	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc7.msky1 m.x1.xsc7.msky1 m.x1.xsc8.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	1.722500e-10	1.097500e-10	4.594698e+00	
1	1.000000e-06	1.722500e-10	1.097500e-10	4.594698e+00	
2	2.000000e-06	1.722500e-10	1.097500e-10	4.594698e+00	
3	4.000000e-06	1.722500e-10	1.097500e-10	4.594698e+00	
4	8.000000e-06	1.722500e-10	1.097500e-10	4.594698e+00	
5	1.600000e-05	1.722500e-10	1.097500e-10	4.594698e+00	
6	3.200000e-05	1.722500e-10	1.097500e-10	4.594698e+00	
7	6.400000e-05	1.722500e-10	1.097500e-10	4.594698e+00	
8	1.000000e-04	1.722500e-10	1.097500e-10	4.594698e+00	
9	1.064000e-04	1.722501e-10	1.097501e-10	4.596419e+00	
10	1.192000e-04	1.722491e-10	1.097491e-10	4.582520e+00	
11	1.448000e-04	1.722580e-10	1.098120e-10	4.336333e+00	
12	1.952589e-04	2.397074e-09	2.558782e-09	4.270130e+00	
13	2.000000e-04	-2.00876e-09	-2.17265e-09	4.273665e+00	
14	2.017780e-04	1.873933e-10	1.854658e-10	4.273678e+00	
15	2.053339e-04	1.874483e-10	1.857437e-10	4.273678e+00	
16	2.124458e-04	1.873937e-10	1.854652e-10	4.273678e+00	
17	2.266695e-04	1.874481e-10	1.857439e-10	4.273678e+00	
18	2.551170e-04	1.873937e-10	1.854652e-10	4.273678e+00	
19	3.120121e-04	1.874481e-10	1.857439e-10	4.273678e+00	
20	4.120121e-04	1.873937e-10	1.854652e-10	4.273678e+00	
21	5.120121e-04	1.874481e-10	1.857439e-10	4.273678e+00	
22	6.120121e-04	1.873937e-10	1.854652e-10	4.273678e+00	
23	7.120121e-04	1.874481e-10	1.857439e-10	4.273678e+00	
24	8.120121e-04	1.873937e-10	1.854651e-10	4.273678e+00	
25	9.120121e-04	1.874481e-10	1.857439e-10	4.273678e+00	
26	1.012012e-03	1.873937e-10	1.854651e-10	4.273678e+00	
27	1.112012e-03	1.874481e-10	1.857439e-10	4.273678e+00	
28	1.200000e-03	1.873937e-10	1.854651e-10	4.273678e+00	
29	1.208486e-03	1.807878e-10	1.781648e-10	4.267491e+00	
30	1.225458e-03	-6.37015e-09	-6.84726e-09	4.265269e+00	
31	1.236973e-03	6.694789e-09	6.967621e-09	4.283342e+00	
32	1.247908e-03	-6.35197e-09	-6.75720e-09	4.309107e+00	
33	1.263998e-03	6.696246e-09	6.975991e-09	4.394431e+00	
34	1.296178e-03	-6.35169e-09	-6.75644e-09	4.550708e+00	
35	1.300000e-03	6.695801e-09	6.975545e-09	4.821940e+00	
36	1.300456e-03	1.729780e-10	1.104678e-10	4.766338e+00	
37	1.301369e-03	1.714665e-10	1.089782e-10	4.666789e+00	
38	1.303195e-03	1.730502e-10	1.105432e-10	4.590839e+00	
39	1.306847e-03	1.714466e-10	1.089531e-10	4.597656e+00	
40	1.310942e-03	1.730555e-10	1.105492e-10	4.592621e+00	
41	1.317658e-03	1.714436e-10	1.089497e-10	4.596400e+00	
42	1.331089e-03	1.730569e-10	1.105508e-10	4.593139e+00	
43	1.357951e-03	1.714429e-10	1.089490e-10	4.596184e+00	
44	1.411676e-03	1.730571e-10	1.105511e-10	4.593265e+00	
45	1.511676e-03	1.714428e-10	1.089488e-10	4.596136e+00	
46	1.611676e-03	1.730572e-10	1.105512e-10	4.592826e+00	
47	1.711676e-03	1.714427e-10	1.089487e-10	4.595506e+00	
48	1.811676e-03	1.730573e-10	1.105513e-10	4.593001e+00	
49	1.911676e-03	1.714426e-10	1.089486e-10	4.595638e+00	
50	2.011676e-03	1.730574e-10	1.105514e-10	4.593025e+00	
51	2.100000e-03	1.714425e-10	1.089485e-10	4.595639e+00	
52	2.110000e-03	1.722502e-10	1.097502e-10	4.596365e+00	
53	2.130000e-03	1.722453e-10	1.097455e-10	4.456566e+00	
54	2.170000e-03	1.754535e-10	1.258237e-10	4.271693e+00	

Index   time            m.x1.xsc7.msky1 m.x1.xsc7.msky1 m.x1.xsc8.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	3.900104e-09	4.149509e-09	4.273673e+00	
56	2.201491e-03	1.875684e-10	1.857759e-10	4.273673e+00	
57	2.204474e-03	1.872946e-10	1.854122e-10	4.273678e+00	
58	2.210440e-03	1.875472e-10	1.857968e-10	4.273678e+00	
59	2.222371e-03	1.872947e-10	1.854122e-10	4.273678e+00	
60	2.246234e-03	1.875471e-10	1.857968e-10	4.273678e+00	
61	2.293960e-03	1.872947e-10	1.854122e-10	4.273678e+00	
62	2.389411e-03	1.875471e-10	1.857968e-10	4.273678e+00	
63	2.489411e-03	1.872947e-10	1.854122e-10	4.273678e+00	
64	2.589411e-03	1.875471e-10	1.857968e-10	4.273678e+00	
65	2.689411e-03	1.872947e-10	1.854122e-10	4.273678e+00	
66	2.789411e-03	1.875471e-10	1.857968e-10	4.273678e+00	
67	2.889411e-03	1.872947e-10	1.854122e-10	4.273678e+00	
68	2.989411e-03	1.875471e-10	1.857968e-10	4.273678e+00	
69	3.089411e-03	1.872947e-10	1.854122e-10	4.273678e+00	
70	3.189411e-03	1.875471e-10	1.857968e-10	4.273678e+00	
71	3.200000e-03	1.872947e-10	1.854122e-10	4.273678e+00	
72	3.201783e-03	1.805856e-10	1.780200e-10	4.272317e+00	
73	3.205349e-03	1.810259e-10	1.784586e-10	4.269695e+00	
74	3.212482e-03	1.776313e-10	1.749831e-10	4.264746e+00	
75	3.220921e-03	-1.29425e-08	-1.37277e-08	4.259823e+00	
76	3.227198e-03	1.322918e-08	1.371271e-08	4.267810e+00	
77	3.233117e-03	-1.29085e-08	-1.36147e-08	4.276593e+00	
78	3.240811e-03	1.324785e-08	1.381023e-08	4.291070e+00	
79	3.255667e-03	-1.29038e-08	-1.35938e-08	4.338614e+00	
80	3.285379e-03	1.324821e-08	1.381317e-08	5.890465e+00	
81	3.300000e-03	-1.29036e-08	-1.35938e-08	4.554967e+00	
82	3.301559e-03	1.720481e-10	1.106087e-10	4.588377e+00	
83	3.304677e-03	1.724456e-10	1.088841e-10	4.599619e+00	
84	3.310914e-03	1.720566e-10	1.106185e-10	4.591047e+00	
85	3.320258e-03	1.724421e-10	1.088800e-10	4.597806e+00	
86	3.338945e-03	1.720585e-10	1.106207e-10	4.591226e+00	
87	3.376320e-03	1.724412e-10	1.088790e-10	4.597432e+00	
88	3.451070e-03	1.720589e-10	1.106211e-10	4.591519e+00	
89	3.551070e-03	1.724410e-10	1.088788e-10	4.597558e+00	
90	3.651070e-03	1.720591e-10	1.106213e-10	4.591946e+00	
91	3.751070e-03	1.724408e-10	1.088785e-10	4.597532e+00	
92	3.851070e-03	1.720593e-10	1.106216e-10	4.592025e+00	
93	3.951070e-03	1.724406e-10	1.088783e-10	4.597458e+00	
94	4.051070e-03	1.720595e-10	1.106218e-10	4.592096e+00	
95	4.100000e-03	1.724403e-10	1.088780e-10	4.597371e+00	
96	4.110000e-03	1.722503e-10	1.097503e-10	4.596422e+00	
97	4.130000e-03	1.722453e-10	1.097454e-10	4.456565e+00	
98	4.170000e-03	1.754536e-10	1.258238e-10	4.271693e+00	
99	4.200000e-03	3.900104e-09	4.149509e-09	4.273673e+00	
100	4.201490e-03	1.875686e-10	1.857758e-10	4.273673e+00	
101	4.204471e-03	1.872943e-10	1.854123e-10	4.273678e+00	
102	4.210433e-03	1.875475e-10	1.857967e-10	4.273678e+00	
103	4.222356e-03	1.872943e-10	1.854123e-10	4.273678e+00	
104	4.246203e-03	1.875475e-10	1.857968e-10	4.273678e+00	
105	4.293897e-03	1.872943e-10	1.854123e-10	4.273678e+00	
106	4.389284e-03	1.875475e-10	1.857968e-10	4.273678e+00	
107	4.489284e-03	1.872943e-10	1.854123e-10	4.273678e+00	
108	4.589284e-03	1.875475e-10	1.857967e-10	4.273678e+00	
109	4.689284e-03	1.872943e-10	1.854123e-10	4.273678e+00	
110	4.789284e-03	1.875475e-10	1.857967e-10	4.273678e+00	
111	4.889284e-03	1.872943e-10	1.854123e-10	4.273678e+00	
112	4.989284e-03	1.875475e-10	1.857967e-10	4.273678e+00	

Index   time            m.x1.xsc7.msky1 m.x1.xsc7.msky1 m.x1.xsc8.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	1.872943e-10	1.854123e-10	4.273678e+00	
114	5.189284e-03	1.875475e-10	1.857967e-10	4.273678e+00	
115	5.200000e-03	1.872943e-10	1.854123e-10	4.273678e+00	
116	5.201794e-03	1.805861e-10	1.780204e-10	4.272309e+00	
117	5.205382e-03	1.810285e-10	1.784612e-10	4.269671e+00	
118	5.212559e-03	1.773883e-10	1.747377e-10	4.264690e+00	
119	5.221067e-03	-1.28373e-08	-1.36222e-08	4.260023e+00	
120	5.227390e-03	1.312722e-08	1.361361e-08	4.268071e+00	
121	5.233350e-03	-1.28055e-08	-1.35104e-08	4.276975e+00	
122	5.241109e-03	1.314509e-08	1.370707e-08	4.291721e+00	
123	5.256007e-03	-1.28010e-08	-1.34904e-08	4.340281e+00	
124	5.285803e-03	1.314541e-08	1.370982e-08	5.890062e+00	
125	5.300000e-03	-1.28008e-08	-1.34903e-08	4.555358e+00	
126	5.301477e-03	1.718432e-10	1.096638e-10	4.588150e+00	
127	5.304431e-03	1.726501e-10	1.098285e-10	4.599720e+00	
128	5.310338e-03	1.718522e-10	1.096742e-10	4.591019e+00	
129	5.319305e-03	1.726465e-10	1.098243e-10	4.597775e+00	
130	5.337239e-03	1.718540e-10	1.096763e-10	4.591251e+00	
131	5.373108e-03	1.726457e-10	1.098233e-10	4.597419e+00	
132	5.444844e-03	1.718544e-10	1.096768e-10	4.591551e+00	
133	5.544844e-03	1.726455e-10	1.098231e-10	4.597528e+00	
134	5.644844e-03	1.718546e-10	1.096770e-10	4.591969e+00	
135	5.744844e-03	1.726453e-10	1.098229e-10	4.597510e+00	
136	5.844844e-03	1.718548e-10	1.096772e-10	4.592047e+00	
137	5.944844e-03	1.726451e-10	1.098227e-10	4.597436e+00	
138	6.044844e-03	1.718550e-10	1.096774e-10	4.592117e+00	
139	6.100000e-03	1.726449e-10	1.098224e-10	4.597356e+00	
140	6.110000e-03	1.722503e-10	1.097503e-10	4.596422e+00	
141	6.130000e-03	1.722453e-10	1.097454e-10	4.456565e+00	
142	6.170000e-03	1.754536e-10	1.258238e-10	4.271693e+00	
143	6.200000e-03	3.900104e-09	4.149509e-09	4.273673e+00	
144	6.201490e-03	1.875686e-10	1.857758e-10	4.273673e+00	
145	6.204471e-03	1.872943e-10	1.854123e-10	4.273678e+00	
146	6.210433e-03	1.875475e-10	1.857967e-10	4.273678e+00	
147	6.222356e-03	1.872943e-10	1.854123e-10	4.273678e+00	
148	6.246203e-03	1.875475e-10	1.857968e-10	4.273678e+00	
149	6.293897e-03	1.872943e-10	1.854123e-10	4.273678e+00	
150	6.389285e-03	1.875475e-10	1.857968e-10	4.273678e+00	
151	6.489285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
152	6.589285e-03	1.875475e-10	1.857968e-10	4.273678e+00	
153	6.689285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
154	6.789285e-03	1.875475e-10	1.857967e-10	4.273678e+00	
155	6.889285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
156	6.989285e-03	1.875475e-10	1.857967e-10	4.273678e+00	
157	7.089285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
158	7.189285e-03	1.875475e-10	1.857967e-10	4.273678e+00	
159	7.200000e-03	1.872943e-10	1.854123e-10	4.273678e+00	
160	7.201794e-03	1.805860e-10	1.780204e-10	4.272309e+00	
161	7.205382e-03	1.810285e-10	1.784611e-10	4.269671e+00	
162	7.212558e-03	1.773904e-10	1.747399e-10	4.264691e+00	
163	7.221066e-03	-1.28382e-08	-1.36231e-08	4.260021e+00	
164	7.227389e-03	1.312809e-08	1.361446e-08	4.268069e+00	
165	7.233348e-03	-1.28063e-08	-1.35113e-08	4.276971e+00	
166	7.241107e-03	1.314597e-08	1.370796e-08	4.291715e+00	
167	7.256004e-03	-1.28019e-08	-1.34913e-08	4.340266e+00	
168	7.285798e-03	1.314629e-08	1.371071e-08	5.890065e+00	
169	7.300000e-03	-1.28017e-08	-1.34912e-08	4.555354e+00	
170	7.301478e-03	1.718431e-10	1.096624e-10	4.588152e+00	

Index   time            m.x1.xsc7.msky1 m.x1.xsc7.msky1 m.x1.xsc8.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	1.726502e-10	1.098299e-10	4.599720e+00	
172	7.310344e-03	1.718521e-10	1.096728e-10	4.591019e+00	
173	7.319314e-03	1.726466e-10	1.098257e-10	4.597775e+00	
174	7.337254e-03	1.718539e-10	1.096749e-10	4.591250e+00	
175	7.373135e-03	1.726458e-10	1.098248e-10	4.597419e+00	
176	7.444896e-03	1.718543e-10	1.096754e-10	4.591551e+00	
177	7.544896e-03	1.726456e-10	1.098245e-10	4.597529e+00	
178	7.644896e-03	1.718545e-10	1.096756e-10	4.591969e+00	
179	7.744896e-03	1.726454e-10	1.098243e-10	4.597510e+00	
180	7.844896e-03	1.718547e-10	1.096758e-10	4.592046e+00	
181	7.944896e-03	1.726452e-10	1.098241e-10	4.597437e+00	
182	8.044896e-03	1.718549e-10	1.096760e-10	4.592117e+00	
183	8.100000e-03	1.726450e-10	1.098238e-10	4.597357e+00	
184	8.110000e-03	1.722503e-10	1.097503e-10	4.596422e+00	
185	8.130000e-03	1.722453e-10	1.097454e-10	4.456565e+00	
186	8.170000e-03	1.754536e-10	1.258238e-10	4.271693e+00	
187	8.200000e-03	3.900104e-09	4.149509e-09	4.273673e+00	
188	8.201490e-03	1.875686e-10	1.857758e-10	4.273673e+00	
189	8.204471e-03	1.872943e-10	1.854123e-10	4.273678e+00	
190	8.210433e-03	1.875475e-10	1.857967e-10	4.273678e+00	
191	8.222356e-03	1.872943e-10	1.854123e-10	4.273678e+00	
192	8.246203e-03	1.875475e-10	1.857968e-10	4.273678e+00	
193	8.293897e-03	1.872943e-10	1.854123e-10	4.273678e+00	
194	8.389285e-03	1.875475e-10	1.857968e-10	4.273678e+00	
195	8.489285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
196	8.589285e-03	1.875475e-10	1.857968e-10	4.273678e+00	
197	8.689285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
198	8.789285e-03	1.875475e-10	1.857967e-10	4.273678e+00	
199	8.889285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
200	8.989285e-03	1.875475e-10	1.857967e-10	4.273678e+00	
201	9.089285e-03	1.872943e-10	1.854123e-10	4.273678e+00	
202	9.189285e-03	1.875475e-10	1.857967e-10	4.273678e+00	
203	9.200000e-03	1.872943e-10	1.854123e-10	4.273678e+00	
204	9.201794e-03	1.805860e-10	1.780204e-10	4.272309e+00	
205	9.205382e-03	1.810285e-10	1.784611e-10	4.269671e+00	
206	9.212558e-03	1.773904e-10	1.747399e-10	4.264691e+00	
207	9.221066e-03	-1.28382e-08	-1.36231e-08	4.260021e+00	
208	9.227389e-03	1.312808e-08	1.361445e-08	4.268069e+00	
209	9.233348e-03	-1.28063e-08	-1.35113e-08	4.276971e+00	
210	9.241107e-03	1.314596e-08	1.370795e-08	4.291715e+00	
211	9.256004e-03	-1.28018e-08	-1.34913e-08	4.340266e+00	
212	9.285798e-03	1.314628e-08	1.371070e-08	5.890065e+00	
213	9.300000e-03	-1.28017e-08	-1.34911e-08	4.555354e+00	
214	9.301478e-03	1.718431e-10	1.096625e-10	4.588152e+00	
215	9.304433e-03	1.726502e-10	1.098299e-10	4.599720e+00	
216	9.310344e-03	1.718521e-10	1.096728e-10	4.591019e+00	
217	9.319314e-03	1.726466e-10	1.098257e-10	4.597775e+00	
218	9.337254e-03	1.718539e-10	1.096749e-10	4.591250e+00	
219	9.373134e-03	1.726458e-10	1.098247e-10	4.597419e+00	
220	9.444895e-03	1.718543e-10	1.096754e-10	4.591551e+00	
221	9.544895e-03	1.726456e-10	1.098245e-10	4.597529e+00	
222	9.644895e-03	1.718545e-10	1.096756e-10	4.591969e+00	
223	9.744895e-03	1.726454e-10	1.098243e-10	4.597510e+00	
224	9.844895e-03	1.718547e-10	1.096758e-10	4.592046e+00	
225	9.944895e-03	1.726452e-10	1.098241e-10	4.597437e+00	
226	1.000000e-02	1.718549e-10	1.096761e-10	4.592175e+00	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc8.msky1 m.x1.xsc8.msky1 net-_x1-pad5_   
--------------------------------------------------------------------------------
0	0.000000e+00	4.594698e+00	4.594698e+00	4.594698e+00	
1	1.000000e-06	4.594698e+00	4.594698e+00	4.594698e+00	
2	2.000000e-06	4.594698e+00	4.594698e+00	4.594698e+00	
3	4.000000e-06	4.594698e+00	4.594698e+00	4.594698e+00	
4	8.000000e-06	4.594698e+00	4.594698e+00	4.594698e+00	
5	1.600000e-05	4.594698e+00	4.594698e+00	4.594698e+00	
6	3.200000e-05	4.594698e+00	4.594698e+00	4.594698e+00	
7	6.400000e-05	4.594698e+00	4.594698e+00	4.594698e+00	
8	1.000000e-04	4.594698e+00	4.594698e+00	4.594698e+00	
9	1.064000e-04	4.596419e+00	4.596419e+00	4.596419e+00	
10	1.192000e-04	4.582520e+00	4.582520e+00	4.582520e+00	
11	1.448000e-04	4.336333e+00	4.336333e+00	4.336333e+00	
12	1.952589e-04	4.270095e+00	4.270237e+00	4.270059e+00	
13	2.000000e-04	4.273630e+00	4.273767e+00	4.273596e+00	
14	2.017780e-04	4.273644e+00	4.273782e+00	4.273610e+00	
15	2.053339e-04	4.273644e+00	4.273781e+00	4.273610e+00	
16	2.124458e-04	4.273644e+00	4.273782e+00	4.273610e+00	
17	2.266695e-04	4.273644e+00	4.273782e+00	4.273610e+00	
18	2.551170e-04	4.273644e+00	4.273782e+00	4.273610e+00	
19	3.120121e-04	4.273644e+00	4.273782e+00	4.273610e+00	
20	4.120121e-04	4.273644e+00	4.273782e+00	4.273610e+00	
21	5.120121e-04	4.273644e+00	4.273782e+00	4.273610e+00	
22	6.120121e-04	4.273644e+00	4.273782e+00	4.273610e+00	
23	7.120121e-04	4.273644e+00	4.273782e+00	4.273610e+00	
24	8.120121e-04	4.273644e+00	4.273782e+00	4.273610e+00	
25	9.120121e-04	4.273644e+00	4.273782e+00	4.273610e+00	
26	1.012012e-03	4.273644e+00	4.273782e+00	4.273610e+00	
27	1.112012e-03	4.273644e+00	4.273782e+00	4.273610e+00	
28	1.200000e-03	4.273644e+00	4.273782e+00	4.273610e+00	
29	1.208486e-03	4.267455e+00	4.267601e+00	4.267419e+00	
30	1.225458e-03	4.265269e+00	4.265269e+00	4.265269e+00	
31	1.236973e-03	4.283342e+00	4.283342e+00	4.283342e+00	
32	1.247908e-03	4.309107e+00	4.309107e+00	4.309107e+00	
33	1.263998e-03	4.394431e+00	4.394431e+00	4.394431e+00	
34	1.296178e-03	4.550708e+00	4.550708e+00	4.550708e+00	
35	1.300000e-03	4.821940e+00	4.821940e+00	4.821940e+00	
36	1.300456e-03	4.766338e+00	4.766338e+00	4.766338e+00	
37	1.301369e-03	4.666789e+00	4.666789e+00	4.666789e+00	
38	1.303195e-03	4.590839e+00	4.590839e+00	4.590839e+00	
39	1.306847e-03	4.597656e+00	4.597656e+00	4.597656e+00	
40	1.310942e-03	4.592621e+00	4.592621e+00	4.592621e+00	
41	1.317658e-03	4.596400e+00	4.596400e+00	4.596400e+00	
42	1.331089e-03	4.593139e+00	4.593139e+00	4.593139e+00	
43	1.357951e-03	4.596184e+00	4.596184e+00	4.596184e+00	
44	1.411676e-03	4.593265e+00	4.593265e+00	4.593265e+00	
45	1.511676e-03	4.596136e+00	4.596136e+00	4.596136e+00	
46	1.611676e-03	4.592826e+00	4.592826e+00	4.592826e+00	
47	1.711676e-03	4.595506e+00	4.595506e+00	4.595506e+00	
48	1.811676e-03	4.593001e+00	4.593001e+00	4.593001e+00	
49	1.911676e-03	4.595638e+00	4.595638e+00	4.595638e+00	
50	2.011676e-03	4.593025e+00	4.593025e+00	4.593025e+00	
51	2.100000e-03	4.595639e+00	4.595639e+00	4.595639e+00	
52	2.110000e-03	4.596365e+00	4.596365e+00	4.596365e+00	
53	2.130000e-03	4.456566e+00	4.456566e+00	4.456566e+00	
54	2.170000e-03	4.271693e+00	4.271693e+00	4.271693e+00	

Index   time            m.x1.xsc8.msky1 m.x1.xsc8.msky1 net-_x1-pad5_   
--------------------------------------------------------------------------------
55	2.200000e-03	4.273639e+00	4.273776e+00	4.273604e+00	
56	2.201491e-03	4.273639e+00	4.273776e+00	4.273604e+00	
57	2.204474e-03	4.273644e+00	4.273782e+00	4.273610e+00	
58	2.210440e-03	4.273644e+00	4.273782e+00	4.273610e+00	
59	2.222371e-03	4.273644e+00	4.273782e+00	4.273610e+00	
60	2.246234e-03	4.273644e+00	4.273782e+00	4.273610e+00	
61	2.293960e-03	4.273644e+00	4.273782e+00	4.273610e+00	
62	2.389411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
63	2.489411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
64	2.589411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
65	2.689411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
66	2.789411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
67	2.889411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
68	2.989411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
69	3.089411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
70	3.189411e-03	4.273644e+00	4.273782e+00	4.273610e+00	
71	3.200000e-03	4.273644e+00	4.273782e+00	4.273610e+00	
72	3.201783e-03	4.272282e+00	4.272421e+00	4.272247e+00	
73	3.205349e-03	4.269659e+00	4.269802e+00	4.269623e+00	
74	3.212482e-03	4.264709e+00	4.264858e+00	4.264671e+00	
75	3.220921e-03	4.259823e+00	4.259823e+00	4.259823e+00	
76	3.227198e-03	4.267810e+00	4.267810e+00	4.267810e+00	
77	3.233117e-03	4.276593e+00	4.276593e+00	4.276593e+00	
78	3.240811e-03	4.291070e+00	4.291070e+00	4.291070e+00	
79	3.255667e-03	4.338614e+00	4.338614e+00	4.338614e+00	
80	3.285379e-03	5.890465e+00	5.890465e+00	5.890465e+00	
81	3.300000e-03	4.554967e+00	4.554967e+00	4.554967e+00	
82	3.301559e-03	4.588377e+00	4.588377e+00	4.588377e+00	
83	3.304677e-03	4.599619e+00	4.599619e+00	4.599619e+00	
84	3.310914e-03	4.591047e+00	4.591047e+00	4.591047e+00	
85	3.320258e-03	4.597806e+00	4.597806e+00	4.597806e+00	
86	3.338945e-03	4.591226e+00	4.591226e+00	4.591226e+00	
87	3.376320e-03	4.597432e+00	4.597432e+00	4.597432e+00	
88	3.451070e-03	4.591519e+00	4.591519e+00	4.591519e+00	
